,Words,AROU,VAL,DOM,CNC,IMAG
2386,hippo,4.242,5.257,5.029,6.743,6.8
3236,need,5.344,3.788,3.333,3.091,2.758
1540,draw (attract),6.206,6.824,5.971,2.886,3.543
1217,crops,3.625,6.063,5.032,5.933,5.75
2681,kids,5.394,6.909,5.5,6.412,6.469
2993,mass,3.853,5.0,5.375,4.486,3.606
1191,creator,5.514,6.629,5.714,3.147,3.382
1542,draw (tie),3.313,4.909,5.333,4.636,4.188
3301,nutrient,4.941,7.235,4.824,5.171,3.4
3324,obliging,4.387,6.032,3.968,2.406,2.548
2539,injury,5.091,2.394,3.788,5.0,5.424
953,clutch (bag),3.939,5.457,5.0,6.514,6.229
4846,survivor,6.242,7.424,6.97,4.546,4.656
4330,serve (perform duties),4.273,4.939,3.364,3.758,3.758
732,cape,4.364,5.294,6.031,5.807,6.063
1156,court,4.903,4.188,3.484,5.516,5.594
5405,weasel,4.219,3.441,4.546,6.424,6.091
3294,nursery,3.719,6.429,4.061,5.875,5.765
2982,marquee,4.656,5.882,5.121,6.206,5.941
2156,glory,6.5,7.606,7.182,2.469,3.618
1062,conformity,3.686,3.618,2.457,2.8,3.143
2616,jacuzzi,6.286,6.714,6.114,6.588,6.629
1167,cowardly,4.406,2.455,2.844,2.515,2.636
3222,natural,4.818,7.088,5.147,3.629,4.118
3636,pipe (water),2.6,5.118,4.857,6.529,6.171
2938,mad (crazy),6.029,3.0,4.273,2.906,4.529
4491,slug (insect),2.471,3.849,5.875,6.727,6.656
3140,moody,3.886,2.6,4.882,3.029,4.029
4980,thermometer,3.706,4.941,4.853,6.559,6.441
143,amber,4.933,5.733,4.645,5.188,5.129
3577,person,4.743,5.75,5.471,6.371,6.147
4946,tender (sensitive),5.286,5.879,4.429,2.914,3.265
2782,leg (limb),4.371,5.559,5.657,6.882,6.8
717,candle,4.903,6.333,5.969,6.621,6.774
1819,fall,4.118,3.177,3.097,4.188,5.031
2502,impropriety,3.962,3.2,4.654,2.667,2.12
4360,shameful,4.515,2.333,3.394,2.441,2.576
4171,rugby,4.903,5.433,5.807,5.69,6.1
395,bear,5.394,4.831,5.077,6.483,6.571
5368,walrus,3.939,5.629,5.029,6.559,6.765
4492,sluggish,2.061,2.576,4.303,3.182,3.667
1365,depressed,3.029,1.559,2.546,3.029,3.543
5061,torch (burn),5.438,4.152,5.226,5.121,5.688
595,breast,6.294,6.353,5.647,6.485,6.5
3952,rainforest,5.939,6.719,5.303,6.529,6.677
4968,thankful,5.629,7.6,6.212,2.4,3.206
2914,lubricant,6.294,6.0,5.719,5.6,5.324
2326,hay,2.758,5.273,5.097,6.094,6.594
3766,powerless,4.059,2.2,1.941,2.971,3.265
3440,pain,5.515,1.941,2.912,3.719,4.424
3851,proud,6.092,7.439,7.03,2.692,3.667
4132,ritual,5.333,4.485,4.576,2.7,3.97
5095,tragic,6.152,1.727,3.121,2.188,2.485
2143,glass,4.818,5.303,5.129,6.452,6.286
1571,drugged,4.471,2.235,3.088,4.324,4.324
4079,residual,3.419,4.667,4.241,3.467,2.719
1122,corpse,4.968,2.516,3.516,6.6,5.968
2786,legend (tale),6.086,6.943,5.829,3.382,4.441
2967,management,2.75,5.406,5.655,3.818,3.742
2504,improvement,5.829,7.647,6.438,2.943,3.382
3465,paralyse,4.514,1.829,2.382,4.943,4.657
675,bust (sculpture),4.484,5.594,5.063,6.219,5.419
2808,liar,5.424,2.063,4.625,3.333,3.75
3348,odour,4.0,3.273,4.625,4.121,4.0
728,cap (hat),3.686,5.286,5.229,6.543,6.657
412,beer,5.177,5.543,5.353,6.629,6.714
3146,morbid,4.229,2.171,4.088,2.6,3.303
1516,dope (idiot),3.353,2.543,4.324,3.343,4.061
825,charity,4.314,7.457,5.4,4.0,4.029
3267,noisy,5.438,3.314,4.971,3.941,4.143
3974,rash,3.571,2.829,3.686,5.029,5.147
616,brilliant (great),7.212,8.546,7.781,2.576,3.303
114,airport,5.767,5.387,5.531,6.5,6.581
417,beggar,3.031,2.7,4.323,5.844,6.258
3069,middle,3.882,4.906,4.97,4.0,4.353
1625,edge,5.412,4.914,5.177,5.171,5.265
5495,wool,2.97,5.969,4.576,6.273,6.182
4185,rust,3.057,3.694,3.943,6.088,6.029
2896,loose,3.793,4.303,4.75,3.313,3.813
5188,tweet,4.471,5.636,5.294,4.727,4.265
2082,game (sport),4.563,6.0,5.765,5.412,5.618
753,carrot,3.618,5.486,5.343,6.909,6.941
2546,insane,5.444,2.457,3.765,2.528,4.353
3969,rape,5.324,1.03,2.529,5.0,5.121
3373,optimism,6.765,8.471,7.382,2.059,2.971
4107,rhyme,4.6,6.061,4.886,3.257,3.286
2444,humanity,5.029,6.939,5.059,4.059,3.618
4380,shell (sea),4.375,5.97,5.152,6.667,6.484
1066,connect,4.265,6.514,5.576,3.229,3.529
3913,quantity,3.382,5.382,5.647,3.824,3.441
3498,paste,2.882,5.121,5.333,5.333,4.5
2738,landing,4.029,5.471,5.171,4.8,4.943
5052,tool,3.629,5.059,6.206,6.257,6.177
4000,reassuring,4.706,7.424,5.794,2.515,3.647
1568,drought,3.688,2.353,3.242,5.188,5.088
2427,host,4.424,6.125,6.0,4.879,4.879
3746,post (pole),3.794,5.029,5.452,6.097,6.219
5151,triple,4.563,5.742,5.367,3.969,3.8
1687,engine,4.294,5.882,5.882,6.371,6.2
851,chest,5.677,5.29,5.344,6.033,6.065
3546,penicillin,4.548,6.936,5.267,6.419,5.094
895,civilization,5.0,6.177,5.171,3.647,4.514
4592,spell (time period),3.636,4.879,5.0,2.758,2.219
335,bandage,4.2,4.171,4.441,5.971,6.265
2839,limber,4.645,5.5,5.516,4.133,3.938
3087,mind,5.903,6.844,6.355,2.469,2.419
4611,spooky,5.621,3.844,4.129,2.546,3.69
1348,dejected,3.469,2.375,3.71,2.387,2.5
1015,common,3.0,4.313,4.355,3.188,3.125
2816,lie (untruth),4.647,2.059,4.382,3.382,2.824
1631,education,5.182,7.353,5.636,4.313,4.765
2489,impair,3.618,2.758,3.939,3.824,3.091
3730,pork,3.677,5.147,5.5,6.394,6.061
3251,nettle,3.441,3.971,4.061,6.273,6.091
5145,tricky,4.968,3.515,4.419,3.0,3.75
2070,gag (joke),5.333,6.441,5.455,3.735,3.471
4452,skill,5.939,7.455,6.719,3.091,3.419
5420,welfare,4.125,5.323,4.152,3.387,2.807
1635,effort,5.121,5.879,5.353,3.343,3.353
4646,staff (stick),3.735,5.114,6.03,6.229,5.912
2479,imagination,7.314,7.853,7.371,2.543,3.412
2265,habit (nun),3.281,4.667,4.233,5.433,5.167
2959,malaria,4.177,1.677,3.114,5.576,4.229
5273,vapour,4.697,4.875,4.882,4.767,4.546
3059,metal,4.5,5.097,5.419,6.214,5.903
5053,tooth,4.226,5.406,5.258,6.643,6.567
2141,glance,4.6,5.733,5.303,3.531,4.29
5104,trainer (shoe),3.727,5.879,5.588,6.394,6.455
3118,mode,3.514,5.0,4.882,3.061,2.636
5247,used,3.909,3.471,3.424,3.5,2.941
4045,religion,4.0,4.485,3.647,2.0,3.941
3356,older,4.563,5.267,5.516,3.323,3.936
2744,lantern,4.875,6.057,5.6,6.546,6.571
5092,trade,3.849,5.677,4.882,4.029,3.879
3506,patient (medical),4.324,4.333,3.529,5.886,5.5
1679,end,4.438,3.212,4.061,3.029,3.094
4249,scheme,3.849,4.394,5.242,3.424,3.182
3147,morgue,4.182,2.324,3.091,6.182,5.706
2294,hanged,5.152,1.8,3.257,5.2,5.529
580,brake,4.086,4.857,5.029,5.514,5.657
1470,dispose,3.265,3.353,4.824,3.771,3.206
4799,suffocate,4.548,1.533,2.969,4.333,4.667
4070,researcher,4.807,6.281,5.903,4.813,4.467
3343,occur,3.938,5.242,4.969,3.065,1.969
4992,thirsty,4.0,3.618,3.853,4.529,4.343
4583,special,6.824,7.727,6.088,2.206,3.0
3672,plead,4.455,3.091,2.727,3.212,3.636
559,bow,4.125,5.333,4.788,5.514,6.029
2849,lioness,6.647,5.8,5.469,6.559,6.667
512,boat,4.642,5.776,5.46,6.716,6.823
4729,store,3.667,5.344,5.3,5.516,5.097
1081,contender,5.323,6.143,6.364,3.882,3.971
1664,emotion,5.969,6.152,4.813,2.625,3.188
1012,commanding,6.156,5.324,6.333,3.281,3.531
1931,fleet,3.824,4.714,4.914,5.086,5.059
1150,couple (romantic pair),6.382,7.515,5.471,5.364,6.235
2838,limb (tree),3.303,5.455,5.061,6.265,6.061
116,albatross,4.148,5.127,5.29,6.453,5.576
740,carbon,3.853,4.971,4.594,5.177,4.594
