,Words,AROU,VAL,DOM,CNC,IMAG
2106,general (military),4.943,4.765,5.514,5.824,5.824
2679,kidnapped,5.706,1.688,2.364,4.324,4.061
2761,lead,4.25,5.686,6.057,4.294,4.286
1387,destination,5.0,6.091,5.941,4.0,4.382
5215,unfaithful,4.419,1.424,4.419,2.563,3.438
5027,tired,3.161,3.406,3.613,3.323,4.063
1279,daffodil,5.529,7.0,5.091,6.765,6.912
5440,white,4.406,5.452,4.733,4.839,6.0
1555,drift,3.515,4.471,4.706,3.206,3.697
3190,museum,4.132,6.279,5.188,6.537,6.449
5210,uncomfortable,4.469,2.697,3.125,2.656,3.188
3594,phenomenal,7.4,8.086,6.314,2.057,3.0
1920,fit (healthy),6.97,8.235,7.059,4.371,5.697
513,body,5.212,5.879,4.909,6.0,6.333
4177,rumour,5.0,3.0,3.257,2.657,3.029
1308,daze,3.743,4.515,4.235,3.353,3.667
914,clergy,2.844,4.727,3.969,5.636,5.516
3452,pan (pot),2.788,5.219,5.606,6.576,6.697
3695,pocket,2.882,5.219,5.235,6.206,6.118
4242,scarf,3.344,5.469,5.129,6.563,6.688
3156,motion,5.529,5.5,6.143,3.857,4.4
2198,graduation,6.394,7.771,5.8,5.086,5.743
774,catch (a ball),5.257,6.139,6.118,5.147,5.941
4425,silence,3.531,4.909,4.735,3.343,3.727
943,club (card suit),3.424,5.515,5.303,5.469,5.735
822,charge (electric),5.909,5.743,4.875,4.636,3.849
4277,seal,4.094,5.807,4.903,5.969,6.031
164,anguish,4.771,2.457,3.788,2.559,3.629
3983,rating,3.471,5.029,5.529,3.03,2.971
2538,inhabitant,3.912,5.371,4.629,4.971,4.257
5302,vet (veteran),4.229,5.514,5.086,6.029,5.8
1311,deaf,3.344,3.5,2.625,5.091,3.5
5050,tone (voice),5.471,5.629,5.844,3.314,3.606
4634,squash (sport),4.394,5.25,5.531,5.71,6.063
5157,trot,3.697,4.97,4.97,4.455,4.424
3300,nutmeg,3.412,5.697,5.0,6.294,5.765
3310,nymph,5.214,5.542,4.769,3.76,4.231
327,ballroom,4.735,6.618,5.516,6.559,6.371
2490,impaired,3.531,2.406,2.625,3.097,2.969
5205,ugly,4.147,2.0,3.606,2.939,5.177
4408,show,5.571,6.029,5.857,4.457,4.857
832,chauffeur,4.118,5.765,5.559,6.25,6.364
3079,mile,3.818,5.177,5.125,5.235,4.273
3462,paradise,7.485,8.375,6.469,3.094,4.875
4872,swim,4.758,5.829,6.086,6.03,6.412
54,actually,4.294,5.543,5.177,2.677,2.2
4064,reporter,4.476,4.875,4.431,5.546,5.594
3451,pan (criticise),4.143,2.433,4.2,2.655,2.733
1901,finance,4.059,4.636,4.706,4.677,4.382
1481,disturb,5.265,2.849,4.563,2.971,3.529
4150,roll,3.781,5.424,5.121,4.941,5.177
3335,obsession,5.794,3.212,4.059,3.088,3.824
946,club (organisation),4.8,6.114,5.177,5.543,5.486
3293,nurse,5.125,7.375,4.29,6.031,6.594
2161,glue,3.147,5.257,5.088,6.265,6.303
4708,sting,5.2,2.429,4.029,5.257,5.686
3057,messenger,4.382,5.667,5.029,5.143,4.857
768,casual,3.686,5.441,5.324,2.971,3.286
5223,unite,5.455,7.515,6.5,3.563,3.765
3495,passionate,8.177,8.143,7.061,2.515,4.486
285,attribute,4.5,5.886,5.788,2.735,2.771
5482,wizard,5.909,6.5,5.824,4.303,6.265
4941,tempo,4.771,5.514,5.4,3.706,2.829
2332,head (semen),5.788,5.129,5.182,5.727,5.212
2717,knowledge,7.129,8.156,7.226,2.387,2.781
2079,galley,3.577,5.074,4.923,5.333,4.4
3389,organ (liver),3.706,5.471,5.324,6.647,6.152
722,cane (stick),4.677,3.529,4.364,6.371,5.882
951,cluster,4.344,5.059,4.781,4.588,4.588
5529,yard,2.788,5.171,4.771,5.829,5.343
2262,gymnast,5.471,5.714,5.257,6.161,6.529
989,cold (illness),2.714,2.371,2.771,5.286,5.057
3212,naked,7.133,5.469,3.906,5.063,5.69
1759,executioner,6.091,1.943,4.514,5.686,5.543
4560,soup,3.875,5.788,5.824,6.188,6.294
4422,sickness,3.794,2.371,2.286,4.743,5.229
1724,estate,4.029,5.147,5.086,5.727,5.727
341,bank (money),4.677,5.688,4.281,6.152,6.484
3701,point (location),4.559,5.364,4.941,5.235,4.114
4243,scarlet,5.8,5.343,5.943,4.714,5.829
688,cabinet (closet),3.194,5.061,4.938,6.71,6.357
3432,packet,3.765,5.177,5.257,5.97,5.909
966,coat (cover),3.735,5.212,5.629,5.294,5.629
5362,wake (awake),5.559,5.971,5.941,4.912,4.629
2203,grampa,4.0,6.971,5.029,6.281,6.486
2713,knots,3.424,4.177,4.294,6.152,5.971
4897,talented,6.588,8.206,6.912,2.824,4.333
5084,trace,3.656,5.0,4.469,3.765,4.0
3572,perpetrator,6.226,2.25,3.938,3.807,2.906
1990,formation,4.2,5.625,4.567,3.656,3.781
4120,right (correct),5.765,7.882,7.088,3.057,3.353
5267,vampire,5.849,3.743,4.794,3.8,6.229
5266,value,5.143,6.353,5.242,3.088,2.563
3600,phrase,3.059,4.971,5.143,3.441,3.086
5070,toucan,4.267,5.807,5.071,6.429,6.133
5527,yak (animal),3.742,5.448,5.214,6.483,5.767
4579,speaker,4.063,5.758,6.129,5.563,5.636
385,battery,3.818,5.457,4.943,6.406,6.147
4848,suspend,4.686,3.8,3.912,3.875,3.576
5072,touchy,4.914,4.212,4.486,2.743,3.314
536,boot,4.484,5.125,5.548,6.586,6.552
5182,tumour,5.516,1.344,2.406,5.906,4.194
4212,sandals,3.0,5.324,5.706,6.531,6.697
3507,patient (tolerant),3.941,7.029,4.941,2.743,2.971
201,approval,5.714,7.441,4.794,3.314,3.441
1332,decorate,4.882,6.576,6.171,4.618,4.629
3502,patch (repair),3.647,6.177,5.647,5.059,5.344
2708,knifed,5.333,1.588,3.281,5.515,5.355
4021,refreshment,5.788,6.818,5.758,5.206,5.559
1854,favour,4.688,6.849,5.5,3.088,2.688
4964,text (phone message),5.514,6.114,5.914,5.886,6.229
2872,loaf (bread),3.086,5.686,5.118,6.844,6.939
3030,mechanic,3.455,5.529,4.912,6.177,5.971
1205,crisis,6.147,1.8,2.829,3.743,3.912
1645,electrician,3.313,5.0,4.807,6.387,6.091
